filename,width,height,class,xmin,ymin,xmax,ymax
20200219_093626_001.jpg,567,1008,Pinch,128,348,397,604
20200219_093626_001.jpg,567,1008,Pinch,105,36,268,248
20200219_093626_001.jpg,567,1008,Pinch,466,732,567,956
20200219_093626_006.jpg,567,1008,Pinch,122,363,404,603
20200219_093626_006.jpg,567,1008,Pinch,103,67,273,264
20200219_093626_006.jpg,567,1008,Jug,271,276,395,389
20200219_093626_006.jpg,567,1008,Jug,377,331,511,454
20200219_093626_006.jpg,567,1008,Jug,353,628,497,782
20200219_093626_006.jpg,567,1008,Sloper,337,795,482,934
20200219_093626_013.jpg,567,1008,Sloper,311,784,442,921
20200219_093626_013.jpg,567,1008,Jug,341,318,480,430
20200219_093626_013.jpg,567,1008,Jug,235,272,354,381
20200219_093626_013.jpg,567,1008,Jug,299,617,443,774
20200219_093626_013.jpg,567,1008,Pinch,79,87,232,280
20200219_093626_013.jpg,567,1008,Pinch,79,372,361,595
20200219_093626_013.jpg,567,1008,Pinch,440,708,566,949
20200219_093626_018.jpg,567,1008,Pinch,439,692,567,942
20200219_093626_018.jpg,567,1008,Pinch,71,380,355,597
20200219_093626_018.jpg,567,1008,Pinch,72,101,231,291
20200219_093626_018.jpg,567,1008,Jug,335,307,481,414
20200219_093626_018.jpg,567,1008,Jug,232,268,346,370
20200219_093626_018.jpg,567,1008,Jug,287,613,439,772
20200219_093626_018.jpg,567,1008,Sloper,313,777,450,930
20200219_093626_023.jpg,567,1008,Sloper,326,809,473,969
20200219_093626_023.jpg,567,1008,Pinch,90,410,360,622
20200219_093626_023.jpg,567,1008,Pinch,87,150,238,332
20200219_093626_023.jpg,567,1008,Pinch,44,1,166,99
20200219_093626_023.jpg,567,1008,Pinch,455,702,567,958
20200219_093626_023.jpg,567,1008,Jug,334,315,490,422
20200219_093626_023.jpg,567,1008,Jug,234,294,348,391
20200219_093626_023.jpg,567,1008,Jug,292,633,447,797
20200219_093626_026.jpg,567,1008,Jug,304,660,465,833
20200219_093626_026.jpg,567,1008,Jug,357,333,513,444
20200219_093626_026.jpg,567,1008,Jug,255,311,367,412
20200219_093626_026.jpg,567,1008,Pinch,113,434,381,645
20200219_093626_026.jpg,567,1008,Pinch,114,172,257,359
20200219_093626_026.jpg,567,1008,Pinch,45,1,199,119
20200219_093626_026.jpg,567,1008,Sloper,341,851,486,1002
20200219_093626_031.jpg,567,1008,Sloper,1,742,113,875
20200219_093626_031.jpg,567,1008,Sloper,385,885,525,1005
20200219_093626_031.jpg,567,1008,Jug,336,698,498,868
20200219_093626_031.jpg,567,1008,Jug,377,349,538,468
20200219_093626_031.jpg,567,1008,Jug,278,340,385,440
20200219_093626_031.jpg,567,1008,Pinch,150,478,405,685
20200219_093626_031.jpg,567,1008,Pinch,139,225,280,401
20200219_093626_031.jpg,567,1008,Pinch,66,21,215,169
20200219_093626_039.jpg,567,1008,Pinch,57,1,185,98
20200219_093626_039.jpg,567,1008,Pinch,73,115,216,243
20200219_093626_039.jpg,567,1008,Pinch,148,301,286,465
20200219_093626_039.jpg,567,1008,Pinch,178,541,413,736
20200219_093626_039.jpg,567,1008,Jug,372,378,524,484
20200219_093626_039.jpg,567,1008,Jug,286,383,376,484
20200219_093626_039.jpg,567,1008,Jug,347,735,511,905
20200219_093626_039.jpg,567,1008,Sloper,82,812,198,934
20200219_093626_039.jpg,567,1008,Sloper,1,771,85,887
20200219_093626_039.jpg,567,1008,Sloper,1,251,46,331
20200219_093646_002.jpg,567,1008,Hand Start,191,471,262,553
20200219_093646_002.jpg,567,1008,Crimp,265,388,381,608
20200219_093646_002.jpg,567,1008,Pinch,1,648,93,876
20200219_093646_002.jpg,567,1008,Hand Start,417,773,472,825
20200219_093646_007.jpg,567,1008,Hand Start,181,474,240,544
20200219_093646_007.jpg,567,1008,Hand Start,390,756,440,804
20200219_093646_007.jpg,567,1008,Crimp,250,398,346,598
20200219_093646_007.jpg,567,1008,Sloper,45,605,208,778
20200219_093646_007.jpg,567,1008,Pinch,1,654,102,867
20200219_093646_007.jpg,567,1008,Jug,76,883,216,995
20200219_093646_012.jpg,567,1008,Jug,74,863,208,976
20200219_093646_012.jpg,567,1008,Hand Start,155,472,215,541
20200219_093646_012.jpg,567,1008,Hand Start,366,740,416,785
20200219_093646_012.jpg,567,1008,Crimp,433,787,484,853
20200219_093646_012.jpg,567,1008,Crimp,221,408,311,587
20200219_093646_012.jpg,567,1008,Sloper,39,596,195,762
20200219_093646_012.jpg,567,1008,Pinch,1,648,86,853
20200219_093646_017.jpg,567,1008,Pinch,1,628,111,824
20200219_093646_017.jpg,567,1008,Sloper,36,576,175,734
20200219_093646_017.jpg,567,1008,Hand Start,128,450,184,517
20200219_093646_017.jpg,567,1008,Hand Start,360,714,401,759
20200219_093646_017.jpg,567,1008,Jug,96,838,217,942
20200219_093646_026.jpg,567,1008,Jug,210,823,308,934
20200219_093646_026.jpg,567,1008,Hand Start,422,771,460,831
20200219_093646_026.jpg,567,1008,Hand Start,161,465,199,534
20200219_093646_026.jpg,567,1008,Sloper,93,576,215,714
20200219_093646_026.jpg,567,1008,Crimp,208,401,291,588
20200219_093646_030.jpg,567,1008,Crimp,216,432,300,602
20200219_093646_030.jpg,567,1008,Hand Start,444,801,481,855
20200219_093646_030.jpg,567,1008,Sloper,127,585,239,719
20200219_093646_030.jpg,567,1008,Pinch,190,688,284,783
20200219_093646_030.jpg,567,1008,Jug,261,820,352,939
20200219_093646_035.jpg,567,1008,Crimp,190,435,281,607
20200219_093646_035.jpg,567,1008,Sloper,123,579,233,721
20200219_093646_035.jpg,567,1008,Jug,283,822,364,943
20200219_093646_035.jpg,567,1008,Hand Start,440,824,474,891
20200219_093646_040.jpg,567,1008,Hand Start,418,827,443,893
20200219_093646_040.jpg,567,1008,Crimp,146,410,257,593
20200219_093646_040.jpg,567,1008,Sloper,107,569,205,695
20200219_093646_040.jpg,567,1008,Jug,279,798,362,930
20200219_093646_046.jpg,567,1008,Crimp,170,400,285,577
20200219_093646_046.jpg,567,1008,Sloper,174,562,266,675
20200219_093646_046.jpg,567,1008,Jug,391,799,475,935
20200219_093646_050.jpg,567,1008,Sloper,236,584,307,681
20200219_093646_050.jpg,567,1008,Crimp,198,420,315,594
20200219_093646_054.jpg,567,1008,Crimp,213,445,323,603
20200219_093646_054.jpg,567,1008,Sloper,271,602,337,685
20200219_094224_002.jpg,567,1008,Octopus Pinch,161,278,323,419
20200219_094224_002.jpg,567,1008,Octopus Pinch,476,803,566,992
20200219_094224_002.jpg,567,1008,Hand Start,539,983,553,1004
20200219_094224_002.jpg,567,1008,Hand Start,524,988,538,1007
20200219_094224_002.jpg,567,1008,Sloper,361,328,457,414
20200219_094224_002.jpg,567,1008,Jug,503,254,567,332
20200219_094224_008.jpg,567,1008,Jug,472,257,553,343
20200219_094224_008.jpg,567,1008,Sloper,331,330,423,421
20200219_094224_008.jpg,567,1008,Octopus Pinch,130,282,294,418
20200219_094224_008.jpg,567,1008,Octopus Pinch,432,796,563,989
20200219_094224_008.jpg,567,1008,Hand Start,496,979,513,1000
20200219_094224_008.jpg,567,1008,Hand Start,481,987,499,1005
20200219_094224_016.jpg,567,1008,Hand Start,457,978,473,1000
20200219_094224_016.jpg,567,1008,Hand Start,443,981,457,1005
20200219_094224_016.jpg,567,1008,Octopus Pinch,393,802,533,990
20200219_094224_016.jpg,567,1008,Octopus Pinch,100,273,267,419
20200219_094224_016.jpg,567,1008,Octopus Pinch,486,503,567,624
20200219_094224_016.jpg,567,1008,Sloper,312,327,400,415
20200219_094224_016.jpg,567,1008,Jug,445,260,537,342
20200219_094224_026.jpg,567,1008,Jug,487,226,567,318
20200219_094224_026.jpg,567,1008,Sloper,334,318,436,412
20200219_094224_026.jpg,567,1008,Octopus Pinch,121,276,287,421
20200219_094224_026.jpg,567,1008,Octopus Pinch,426,799,567,995
20200219_094224_030.jpg,567,1008,Octopus Pinch,121,267,283,407
20200219_094224_030.jpg,567,1008,Octopus Pinch,403,805,565,990
20200219_094224_030.jpg,567,1008,Sloper,319,303,439,400
20200219_094224_039.jpg,567,1008,Sloper,313,263,439,368
20200219_094224_039.jpg,567,1008,Octopus Pinch,105,232,274,382
20200219_094224_039.jpg,567,1008,Octopus Pinch,399,793,567,989
20200219_094224_039.jpg,567,1008,Hand Start,508,978,530,1004
20200219_094224_039.jpg,567,1008,Hand Start,486,983,507,1005
20200219_094224_046.jpg,567,1008,Octopus Pinch,96,218,275,371
20200219_094224_046.jpg,567,1008,Octopus Pinch,405,812,567,1007
20200219_094224_046.jpg,567,1008,Sloper,316,241,451,353
20200219_094229_001.jpg,567,1008,Sloper,367,582,566,777
20200219_094229_001.jpg,567,1008,Sloper,1,9,134,151
20200219_094229_001.jpg,567,1008,Octopus Pinch,139,191,336,424
20200219_094229_001.jpg,567,1008,Octopus Pinch,1,716,248,964
20200219_094229_001.jpg,567,1008,Hand Start,102,978,133,1007
20200219_094229_001.jpg,567,1008,Hand Start,70,972,98,1003
20200219_094229_001.jpg,567,1008,Jug,310,529,420,658
20200219_094229_001.jpg,567,1008,Jug,480,797,567,960
20200219_094229_005.jpg,567,1008,Jug,342,525,474,659
20200219_094229_005.jpg,567,1008,Octopus Pinch,175,171,382,412
20200219_094229_005.jpg,567,1008,Octopus Pinch,1,712,274,968
20200219_094229_005.jpg,567,1008,Hand Start,118,976,148,1005
20200219_094229_005.jpg,567,1008,Hand Start,79,973,114,1003
20200219_094229_005.jpg,567,1008,Sloper,407,581,567,786
20200219_094229_005.jpg,567,1008,Sloper,13,1,172,134
20200219_094229_012.jpg,567,1008,Octopus Pinch,208,140,459,394
20200219_094229_012.jpg,567,1008,Octopus Pinch,2,720,272,1008
20200219_094229_012.jpg,567,1008,Sloper,497,607,567,778
20200219_094229_012.jpg,567,1008,Jug,395,532,542,681
20200219_094229_018.jpg,567,1008,Jug,350,574,536,725
20200219_094229_018.jpg,567,1008,Octopus Pinch,170,175,459,419
20200219_094229_018.jpg,567,1008,Octopus Pinch,2,763,180,1005
20200219_094229_018.jpg,567,1008,Sloper,503,673,567,817
20200219_094229_018.jpg,567,1008,Jug,452,869,567,1005
20200219_094229_021.jpg,567,1008,Jug,358,577,541,721
20200219_094229_021.jpg,567,1008,Jug,427,868,566,1003
20200219_094229_021.jpg,567,1008,Octopus Pinch,1,767,172,1007
20200219_094229_021.jpg,567,1008,Octopus Pinch,188,170,479,428
20200219_094229_021.jpg,567,1008,Jug,1,504,123,668
20200219_094229_025.jpg,567,1008,Jug,370,578,557,721
20200219_094229_025.jpg,567,1008,Jug,397,849,542,1000
20200219_094229_025.jpg,567,1008,Octopus Pinch,223,172,515,431
20200219_094229_025.jpg,567,1008,Octopus Pinch,1,753,175,1004
20200219_094229_030.jpg,567,1008,Octopus Pinch,254,202,524,434
20200219_094229_030.jpg,567,1008,Octopus Pinch,1,745,171,1004
20200219_094229_030.jpg,567,1008,Jug,375,589,553,717
20200219_094229_030.jpg,567,1008,Jug,364,841,490,982
20200219_094229_030.jpg,567,1008,Hand Start,378,980,408,1007
20200219_094229_038.jpg,567,1008,Octopus Pinch,253,256,492,487
20200219_094229_038.jpg,567,1008,Octopus Pinch,1,765,176,1005
20200219_094229_038.jpg,567,1008,Jug,347,610,516,728
20200219_094229_038.jpg,567,1008,Jug,302,825,417,955
20200219_094229_038.jpg,567,1008,Hand Start,316,953,343,983
20200219_094229_038.jpg,567,1008,Sloper,500,683,567,805
20200219_094229_041.jpg,567,1008,Octopus Pinch,272,269,502,490
20200219_094229_041.jpg,567,1008,Octopus Pinch,1,771,182,1004
20200219_094229_041.jpg,567,1008,Jug,351,616,514,728
20200219_094229_041.jpg,567,1008,Jug,299,832,410,952
20200219_094229_041.jpg,567,1008,Hand Start,305,950,333,977
20200219_094229_041.jpg,567,1008,Sloper,500,687,567,808
20200219_094229_048.jpg,567,1008,Octopus Pinch,234,279,446,499
20200219_094229_048.jpg,567,1008,Octopus Pinch,1,795,152,1007
20200219_094229_048.jpg,567,1008,Jug,301,618,459,728
20200219_094229_048.jpg,567,1008,Jug,226,835,323,962
20200219_094229_048.jpg,567,1008,Hand Start,232,962,251,989
20200219_094229_048.jpg,567,1008,Sloper,441,683,564,794
20200219_094238_003.jpg,567,1008,Pinch,227,301,444,504
20200219_094238_006.jpg,567,1008,Pinch,231,293,448,498
20200219_094238_009.jpg,567,1008,Pinch,218,287,440,499
20200219_094238_013.jpg,567,1008,Pinch,178,287,401,494
20200219_094238_019.jpg,567,1008,Pinch,142,304,371,505
20200219_094238_023.jpg,567,1008,Pinch,116,308,344,509
20200219_094238_027.jpg,567,1008,Pinch,117,305,333,496
20200219_094238_032.jpg,567,1008,Pinch,110,293,310,474
20200219_094238_035.jpg,567,1008,Pinch,111,282,301,464
20200219_094238_041.jpg,567,1008,Pinch,113,274,297,443
20200219_094238_045.jpg,567,1008,Pinch,121,296,295,462
20200219_094238_050.jpg,567,1008,Pinch,136,310,303,472
20200219_094238_058.jpg,567,1008,Pinch,176,343,321,495
20200219_094245_002.jpg,567,1008,Pinch,190,285,459,595
20200219_094245_002.jpg,567,1008,Pinch,405,384,512,573
20200219_094245_002.jpg,567,1008,Hand Start,388,535,417,576
20200219_094245_002.jpg,567,1008,Hand Start,139,975,171,1005
20200219_094245_002.jpg,567,1008,Jug,177,894,281,1007
20200219_094245_002.jpg,567,1008,Pinch,406,696,460,781
20200219_094245_017.jpg,567,1008,Pinch,420,684,475,775
20200219_094245_017.jpg,567,1008,Pinch,419,365,526,557
20200219_094245_017.jpg,567,1008,Pinch,191,264,472,578
20200219_094245_017.jpg,567,1008,Hand Start,401,528,427,562
20200219_094245_017.jpg,567,1008,Hand Start,138,968,172,1004
20200219_094245_017.jpg,567,1008,Jug,178,890,283,1005
20200219_094245_024.jpg,567,1008,Pinch,396,368,513,558
20200219_094245_024.jpg,567,1008,Pinch,143,257,443,587
20200219_094245_024.jpg,567,1008,Pinch,415,679,487,784
20200219_094245_024.jpg,567,1008,Hand Start,384,525,413,561
20200219_094245_024.jpg,567,1008,Hand Start,128,965,161,1005
20200219_094245_024.jpg,567,1008,Jug,168,893,271,1004
20200219_094245_030.jpg,567,1008,Jug,144,896,245,1007
20200219_094245_030.jpg,567,1008,Hand Start,97,958,138,993
20200219_094245_030.jpg,567,1008,Hand Start,368,538,406,576
20200219_094245_030.jpg,567,1008,Pinch,372,365,508,577
20200219_094245_030.jpg,567,1008,Pinch,96,270,424,599
20200219_094245_030.jpg,567,1008,Pinch,432,693,506,796
20200219_094245_042.jpg,567,1008,Jug,136,864,232,973
20200219_094245_042.jpg,567,1008,Pinch,477,691,557,805
20200219_094245_042.jpg,567,1008,Pinch,326,361,493,570
20200219_094245_042.jpg,567,1008,Pinch,38,264,398,587
20200219_094245_042.jpg,567,1008,Hand Start,173,544,213,580
20200219_094245_042.jpg,567,1008,Hand Start,353,535,388,574
20200219_094245_042.jpg,567,1008,Hand Start,98,913,126,937
20200219_094245_048.jpg,567,1008,Hand Start,391,534,432,574
20200219_094245_048.jpg,567,1008,Hand Start,192,524,231,564
20200219_094245_048.jpg,567,1008,Hand Start,102,899,142,930
20200219_094245_048.jpg,567,1008,Jug,148,863,243,977
20200219_094245_048.jpg,567,1008,Pinch,366,347,557,568
20200219_094245_048.jpg,567,1008,Pinch,54,228,452,570
20200219_094245_048.jpg,567,1008,Pinch,527,766,567,849
20200219_094245_053.jpg,567,1008,Pinch,370,344,562,596
20200219_094245_053.jpg,567,1008,Pinch,51,214,462,563
20200219_094245_053.jpg,567,1008,Hand Start,187,527,232,569
20200219_094245_053.jpg,567,1008,Hand Start,399,550,442,589
20200219_094245_053.jpg,567,1008,Hand Start,107,900,139,931
20200219_094245_053.jpg,567,1008,Jug,143,875,241,984
20200219_094245_064.jpg,567,1008,Jug,195,878,275,982
20200219_094245_064.jpg,567,1008,Hand Start,163,894,194,924
20200219_094245_064.jpg,567,1008,Hand Start,191,543,230,585
20200219_094245_064.jpg,567,1008,Hand Start,382,575,428,619
20200219_094245_064.jpg,567,1008,Pinch,337,357,563,628
20200219_094245_064.jpg,567,1008,Pinch,76,233,413,577
20200219_094245_075.jpg,567,1008,Pinch,107,282,367,591
20200219_094245_075.jpg,567,1008,Pinch,299,400,540,662
20200219_094245_075.jpg,567,1008,Hand Start,216,565,248,605
20200219_094245_075.jpg,567,1008,Hand Start,241,881,263,910
20200219_094245_075.jpg,567,1008,Jug,256,874,328,975
20200219_094312_003.jpg,567,1008,Jug,82,605,221,729
20200219_094312_007.jpg,567,1008,Jug,82,603,215,721
20200219_094312_012.jpg,567,1008,Jug,83,619,216,734
20200219_094312_015.jpg,567,1008,Jug,102,614,234,732
20200219_094312_020.jpg,567,1008,Jug,105,619,242,739
20200219_094312_026.jpg,567,1008,Jug,118,632,255,741
20200219_094312_030.jpg,567,1008,Jug,150,657,280,765
20200219_094312_033.jpg,567,1008,Jug,179,658,310,760
20200219_094312_039.jpg,567,1008,Jug,164,628,290,730
20200219_094312_047.jpg,567,1008,Jug,202,664,312,761
20200219_094417_001.jpg,567,1008,Sloper,192,319,339,519
20200219_094417_001.jpg,567,1008,Pinch,4,502,106,630
20200219_094417_001.jpg,567,1008,Jug,222,600,293,653
20200219_094417_005.jpg,567,1008,Sloper,211,315,362,521
20200219_094417_005.jpg,567,1008,Pinch,8,495,111,627
20200219_094417_005.jpg,567,1008,Jug,223,602,298,651
20200219_094417_009.jpg,567,1008,Sloper,241,309,399,518
20200219_094417_009.jpg,567,1008,Pinch,1,490,95,624
20200219_094417_009.jpg,567,1008,Jug,208,593,286,650
20200219_094417_013.jpg,567,1008,Jug,151,600,227,657
20200219_094417_013.jpg,567,1008,Crimp,163,377,219,456
20200219_094417_013.jpg,567,1008,Sloper,245,312,414,523
20200219_094417_013.jpg,567,1008,Pinch,476,579,567,654
20200219_094417_017.jpg,567,1008,Pinch,408,567,567,655
20200219_094417_017.jpg,567,1008,Crimp,130,378,186,462
20200219_094417_017.jpg,567,1008,Jug,67,604,152,664
20200219_094417_017.jpg,567,1008,Sloper,272,318,453,536
20200219_094417_022.jpg,567,1008,Sloper,301,324,500,531
20200219_094417_022.jpg,567,1008,Crimp,97,373,165,460
20200219_094417_022.jpg,567,1008,Pinch,336,563,505,649
20200219_094417_025.jpg,567,1008,Pinch,277,562,452,660
20200219_094417_025.jpg,567,1008,Crimp,60,379,133,468
20200219_094417_025.jpg,567,1008,Sloper,311,328,522,547
20200219_094417_028.jpg,567,1008,Sloper,286,327,507,555
20200219_094417_028.jpg,567,1008,Crimp,1,374,78,470
20200219_094417_028.jpg,567,1008,Pinch,206,577,385,671
20200219_094417_031.jpg,567,1008,Pinch,156,589,337,683
20200219_094417_031.jpg,567,1008,Sloper,275,297,523,543
20200219_094417_036.jpg,567,1008,Sloper,237,270,522,548
20200219_094417_036.jpg,567,1008,Pinch,56,583,255,696
20200219_094417_036.jpg,567,1008,Jug,351,555,450,612
20200219_094417_039.jpg,567,1008,Jug,278,559,362,615
20200219_094417_039.jpg,567,1008,Sloper,230,269,511,552
20200219_094417_039.jpg,567,1008,Pinch,1,580,174,712
20200219_094417_045.jpg,567,1008,Sloper,259,271,532,548
20200219_094439_001.jpg,567,1008,Jug,206,382,461,572
20200219_094439_001.jpg,567,1008,Jug,332,496,466,618
20200219_094439_001.jpg,567,1008,Hand Start,308,610,346,644
20200219_094439_001.jpg,567,1008,Hand Start,255,570,294,609
20200219_094439_005.jpg,567,1008,Hand Start,313,607,350,647
20200219_094439_005.jpg,567,1008,Hand Start,256,571,299,609
20200219_094439_005.jpg,567,1008,Jug,339,497,473,614
20200219_094439_005.jpg,567,1008,Jug,211,391,455,565
20200219_094439_008.jpg,567,1008,Jug,340,494,482,619
20200219_094439_008.jpg,567,1008,Jug,219,394,462,567
20200219_094439_008.jpg,567,1008,Hand Start,322,610,359,651
20200219_094439_008.jpg,567,1008,Hand Start,261,573,308,613
20200219_094439_013.jpg,567,1008,Hand Start,274,575,316,617
20200219_094439_013.jpg,567,1008,Hand Start,337,617,377,651
20200219_094439_013.jpg,567,1008,Jug,352,500,504,619
20200219_094439_013.jpg,567,1008,Jug,203,399,461,575
20200219_094439_017.jpg,567,1008,Jug,324,507,488,628
20200219_094439_017.jpg,567,1008,Jug,160,404,412,576
20200219_094439_017.jpg,567,1008,Hand Start,245,576,291,614
20200219_094439_017.jpg,567,1008,Hand Start,319,613,362,653
20200219_094439_024.jpg,567,1008,Hand Start,336,620,377,657
20200219_094439_024.jpg,567,1008,Hand Start,52,869,83,887
20200219_094439_024.jpg,567,1008,Hand Start,253,580,296,614
20200219_094439_024.jpg,567,1008,Jug,330,516,499,634
20200219_094439_024.jpg,567,1008,Jug,142,424,383,580
20200219_094439_028.jpg,567,1008,Jug,155,421,387,585
20200219_094439_028.jpg,567,1008,Jug,341,515,522,652
20200219_094439_028.jpg,567,1008,Hand Start,266,579,307,619
20200219_094439_028.jpg,567,1008,Hand Start,352,631,391,664
20200219_094439_028.jpg,567,1008,Hand Start,77,854,110,875
20200219_094439_028.jpg,567,1008,Sloper,1,773,102,896
20200219_094439_033.jpg,567,1008,Sloper,1,747,62,871
20200219_094439_033.jpg,567,1008,Hand Start,40,831,70,859
20200219_094439_033.jpg,567,1008,Hand Start,223,573,267,611
20200219_094439_033.jpg,567,1008,Hand Start,317,630,357,662
20200219_094439_033.jpg,567,1008,Jug,94,396,351,573
20200219_094439_033.jpg,567,1008,Jug,305,515,496,660
20200219_094439_039.jpg,567,1008,Jug,290,525,495,677
20200219_094439_039.jpg,567,1008,Jug,76,408,328,582
20200219_094439_039.jpg,567,1008,Hand Start,311,642,356,674
20200219_094439_039.jpg,567,1008,Hand Start,219,580,263,620
20200219_094439_039.jpg,567,1008,Hand Start,73,825,99,849
20200219_094439_039.jpg,567,1008,Sloper,1,737,87,856
20200219_094439_046.jpg,567,1008,Sloper,32,717,158,836
20200219_094439_046.jpg,567,1008,Jug,75,415,317,589
20200219_094439_046.jpg,567,1008,Jug,294,535,512,699
20200219_094439_046.jpg,567,1008,Hand Start,237,588,278,625
20200219_094439_052.jpg,567,1008,Hand Start,206,596,243,635
20200219_094439_052.jpg,567,1008,Hand Start,178,801,200,827
20200219_094439_052.jpg,567,1008,Sloper,74,710,177,818
20200219_094439_052.jpg,567,1008,Jug,42,428,254,595
20200219_094439_052.jpg,567,1008,Jug,234,554,447,718
20200219_094513_001.jpg,567,1008,Jug,284,336,372,414
20200219_094513_004.jpg,567,1008,Jug,279,302,364,377
20200219_094513_009.jpg,567,1008,Jug,259,285,345,354
20200219_094513_018.jpg,567,1008,Jug,288,254,382,333
20200219_094513_022.jpg,567,1008,Jug,302,222,399,307
20200219_094513_027.jpg,567,1008,Jug,325,257,416,345
20200219_094513_030.jpg,567,1008,Jug,285,291,385,387
20200219_094513_041.jpg,567,1008,Jug,268,243,391,365
20200219_094513_044.jpg,567,1008,Jug,251,239,377,367
20200219_094513_053.jpg,567,1008,Jug,134,267,266,403
20200219_094513_053.jpg,567,1008,Jug,1,838,58,893
20200219_094513_055.jpg,567,1008,Jug,133,311,264,434
20200219_094513_055.jpg,567,1008,Jug,17,843,83,897
20200219_094513_058.jpg,567,1008,Jug,125,389,248,498
20200219_094513_058.jpg,567,1008,Jug,46,865,105,916
20200219_094513_066.jpg,567,1008,Jug,184,535,284,614
20200219_094513_066.jpg,567,1008,Jug,128,856,181,907
20200219_094521_001.jpg,567,1008,Jug,187,471,279,571
20200219_094521_001.jpg,567,1008,Jug,373,142,453,230
20200219_094521_004.jpg,567,1008,Jug,352,144,430,237
20200219_094521_004.jpg,567,1008,Jug,163,477,257,572
20200219_094521_009.jpg,567,1008,Jug,322,142,397,236
20200219_094521_009.jpg,567,1008,Jug,130,488,224,581
20200219_094521_014.jpg,567,1008,Jug,297,129,375,231
20200219_094521_014.jpg,567,1008,Jug,95,491,192,585
20200219_094521_019.jpg,567,1008,Jug,290,148,371,243
20200219_094521_019.jpg,567,1008,Jug,73,512,170,597
20200219_094521_023.jpg,567,1008,Jug,317,165,400,268
20200219_094521_023.jpg,567,1008,Jug,91,531,191,618
20200219_094521_027.jpg,567,1008,Jug,293,172,375,274
20200219_094521_027.jpg,567,1008,Jug,62,541,162,630
20200219_094521_034.jpg,567,1008,Jug,325,173,417,276
20200219_094521_034.jpg,567,1008,Jug,91,563,197,654
20200219_094521_037.jpg,567,1008,Jug,330,156,430,274
20200219_094521_037.jpg,567,1008,Jug,81,568,199,663
20200219_094521_045.jpg,567,1008,Jug,348,112,467,254
20200219_094521_045.jpg,567,1008,Jug,77,602,210,701
20200219_094521_048.jpg,567,1008,Jug,306,94,441,241
20200219_094521_048.jpg,567,1008,Jug,55,607,186,709
20200219_094521_057.jpg,567,1008,Jug,197,73,328,241
20200219_094521_057.jpg,567,1008,Jug,63,612,172,711
20200219_094521_062.jpg,567,1008,Jug,186,123,306,276
20200219_094521_062.jpg,567,1008,Jug,119,625,213,721
20200219_094541_001.jpg,567,1008,Jug,255,349,426,524
20200219_094541_001.jpg,567,1008,Hand Start,250,502,292,549
20200219_094541_006.jpg,567,1008,Hand Start,248,496,287,542
20200219_094541_006.jpg,567,1008,Jug,252,342,428,521
20200219_094541_010.jpg,567,1008,Jug,237,331,419,516
20200219_094541_010.jpg,567,1008,Hand Start,239,496,276,538
20200219_094541_015.jpg,567,1008,Hand Start,235,497,273,539
20200219_094541_015.jpg,567,1008,Jug,231,339,414,516
20200219_094541_018.jpg,567,1008,Jug,221,337,401,517
20200219_094541_018.jpg,567,1008,Hand Start,223,504,261,542
20200219_094541_021.jpg,567,1008,Hand Start,194,510,236,552
20200219_094541_021.jpg,567,1008,Jug,184,342,374,521
20200219_094541_027.jpg,567,1008,Jug,110,363,305,543
20200219_094541_027.jpg,567,1008,Hand Start,131,532,174,577
20200219_094541_029.jpg,567,1008,Hand Start,134,543,181,585
20200219_094541_029.jpg,567,1008,Jug,113,383,304,554
20200219_094541_032.jpg,567,1008,Hand Start,125,554,167,593
20200219_094541_032.jpg,567,1008,Jug,99,395,291,562
20200219_094541_038.jpg,567,1008,Jug,87,369,276,536
20200219_094541_038.jpg,567,1008,Hand Start,112,525,158,567
20200219_094541_041.jpg,567,1008,Hand Start,105,515,148,557
20200219_094541_041.jpg,567,1008,Jug,76,354,265,531
20200219_094541_043.jpg,567,1008,Jug,64,358,255,527
20200219_094541_043.jpg,567,1008,Hand Start,96,520,136,561
20200219_094541_054.jpg,567,1008,Hand Start,87,530,126,564
20200219_094541_054.jpg,567,1008,Jug,41,377,210,534
20200219_094646_003.jpg,567,1008,Pocket,192,173,439,638
20200219_094646_003.jpg,567,1008,Pocket,130,133,197,464
20200219_094646_003.jpg,567,1008,Hand Start,272,628,296,657
20200219_094646_003.jpg,567,1008,Hand Start,252,608,276,643
20200219_094646_003.jpg,567,1008,Hand Start,532,610,567,652
20200219_094646_018.jpg,567,1008,Hand Start,525,590,564,631
20200219_094646_018.jpg,567,1008,Hand Start,205,630,237,659
20200219_094646_018.jpg,567,1008,Hand Start,184,613,212,645
20200219_094646_018.jpg,567,1008,Pocket,114,123,439,632
20200219_094646_018.jpg,567,1008,Pocket,1,53,119,483
20200219_094646_018.jpg,567,1008,Hand Start,545,721,567,763
20200219_094646_026.jpg,567,1008,Hand Start,208,658,238,691
20200219_094646_026.jpg,567,1008,Hand Start,174,644,210,676
20200219_094646_026.jpg,567,1008,Pocket,108,140,490,659
20200219_094646_026.jpg,567,1008,Pocket,1,34,133,503
20200219_094646_031.jpg,567,1008,Pocket,131,145,519,648
20200219_094646_031.jpg,567,1008,Pocket,1,18,156,502
20200219_094646_031.jpg,567,1008,Hand Start,221,649,253,680
20200219_094646_031.jpg,567,1008,Hand Start,188,632,222,667
